SID,ISO_TIME,RI,RF_PROB,XGB_PROB,RF_PRED,XGB_PRED
2011361S09095,2011-12-29 21:00:00,0,0.03287499235738506,0.21546167,0,0
2011361S09095,2011-12-30 00:00:00,0,0.11302072967917348,0.4409184,0,0
2011361S09095,2011-12-30 03:00:00,0,0.06776815391261092,0.24815395,0,0
2011361S09095,2011-12-30 06:00:00,0,0.2664351462231022,0.5411006,0,1
2011361S09095,2011-12-30 09:00:00,0,0.1585687816955805,0.3612324,0,0
2011361S09095,2011-12-30 12:00:00,0,0.7008425667023913,0.8034724,1,1
2011361S09095,2011-12-30 15:00:00,0,0.5384196648898718,0.6491891,1,1
2011361S09095,2011-12-30 18:00:00,0,0.7002973152006117,0.78593206,1,1
2011361S09095,2011-12-30 21:00:00,0,0.9590654850801643,0.92436063,1,1
2011361S09095,2011-12-31 00:00:00,0,0.9225770340428963,0.92875487,1,1
2011361S09095,2011-12-31 03:00:00,0,0.2753062482912395,0.61137116,0,1
2011361S09095,2011-12-31 06:00:00,0,0.5938130257707009,0.74455726,1,1
2011361S09095,2011-12-31 09:00:00,0,0.08214528183315484,0.25624976,0,0
2011361S09095,2011-12-31 12:00:00,0,0.19285855438224345,0.50116754,0,1
2011361S09095,2011-12-31 15:00:00,0,0.14698992890552645,0.49124455,0,0
2011361S09095,2011-12-31 18:00:00,0,0.10950518211725416,0.3727693,0,0
2011361S09095,2011-12-31 21:00:00,0,0.09898912550137642,0.40567195,0,0
2011361S09095,2012-01-01 00:00:00,0,0.1118508569112097,0.27493495,0,0
2011361S09095,2012-01-01 03:00:00,0,0.1696509354800505,0.37527668,0,0
2011361S09095,2012-01-01 06:00:00,0,0.0674479032498339,0.16520868,0,0
2011361S09095,2012-01-01 09:00:00,0,0.03157665288685117,0.1593365,0,0
2011361S09095,2012-01-01 12:00:00,0,0.023595787606960832,0.14775512,0,0
2011361S09095,2012-01-01 15:00:00,0,0.024176577758282476,0.13572782,0,0
2011361S09095,2012-01-01 18:00:00,0,0.026076128487227263,0.13789289,0,0
2011361S09095,2012-01-01 21:00:00,0,0.0,0.031438,0,0
2011361S09095,2012-01-02 00:00:00,0,0.0,0.037019018,0,0
2011361S09095,2012-01-02 03:00:00,0,0.0,0.033426642,0,0
2011361S09095,2012-01-02 06:00:00,0,0.0,0.036417294,0,0
2011361S09095,2012-01-02 09:00:00,0,0.0,0.0314269,0,0
2011361S09095,2012-01-02 12:00:00,0,0.0,0.033789996,0,0
2011361S09095,2012-01-02 15:00:00,0,0.003002708869186991,0.041120145,0,0
2011361S09095,2012-01-02 18:00:00,0,0.001314821515336345,0.036121245,0,0
2011361S09095,2012-01-02 21:00:00,0,0.0,0.030681062,0,0
2011361S09095,2012-01-03 00:00:00,0,0.0,0.032819744,0,0
2011361S09095,2012-01-03 03:00:00,0,0.0,0.030682126,0,0
2011361S09095,2012-01-03 06:00:00,0,0.0016413168320664868,0.036592063,0,0
2011361S09095,2012-01-03 09:00:00,0,0.0,0.03139877,0,0
2011361S09095,2012-01-03 12:00:00,0,0.001712177916588137,0.050138757,0,0
2011361S09095,2012-01-03 15:00:00,0,0.0,0.031830966,0,0
2011361S09095,2012-01-03 18:00:00,0,0.05702256302233023,0.10591002,0,0
2011361S09095,2012-01-03 21:00:00,0,0.001737177823610561,0.035007294,0,0
2011361S09095,2012-01-04 00:00:00,0,0.0,0.047462497,0,0
2011361S09095,2012-01-05 12:00:00,0,0.03567588566000133,0.09797428,0,0
2011361S09095,2012-01-05 18:00:00,0,0.014604136904500653,0.06701962,0,0
2011361S09095,2012-01-06 00:00:00,0,0.005727935286501917,0.036720917,0,0
2011361S09095,2012-01-06 06:00:00,0,0.06346632411731358,0.090537444,0,0
2011361S09095,2012-01-06 12:00:00,0,0.03172722877375387,0.06451624,0,0
2011361S09095,2012-01-06 18:00:00,0,0.031985115761731873,0.06389654,0,0
2012140N33283,2012-05-19 09:00:00,0,0.014912831956295992,0.04953353,0,0
2012140N33283,2012-05-19 12:00:00,0,0.016339611218169937,0.041858453,0,0
2012140N33283,2012-05-19 15:00:00,0,0.04352156451195913,0.07064046,0,0
2012140N33283,2012-05-19 18:00:00,0,0.013552117082694309,0.05771527,0,0
2012140N33283,2012-05-19 21:00:00,0,0.006786415164302477,0.0526508,0,0
2012140N33283,2012-05-20 00:00:00,0,0.011065667542511672,0.06759668,0,0
2012140N33283,2012-05-20 03:00:00,0,0.000306251249118092,0.0435905,0,0
2012140N33283,2012-05-20 06:00:00,0,0.0,0.035510004,0,0
2012140N33283,2012-05-20 09:00:00,0,0.0,0.030309813,0,0
2012140N33283,2012-05-20 12:00:00,0,0.0,0.034913223,0,0
2012140N33283,2012-05-20 15:00:00,0,0.0,0.030489001,0,0
2012140N33283,2012-05-20 18:00:00,0,0.0,0.033031944,0,0
2012140N33283,2012-05-20 21:00:00,0,0.0,0.030653363,0,0
2012140N33283,2012-05-21 00:00:00,0,0.0,0.035250966,0,0
2012140N33283,2012-05-21 03:00:00,0,0.002070398234531933,0.031151257,0,0
2012140N33283,2012-05-21 06:00:00,0,0.0037304095443744184,0.034220353,0,0
2012140N33283,2012-05-21 09:00:00,0,0.0030445460319512272,0.031923693,0,0
2012140N33283,2012-05-21 12:00:00,0,0.0030445460319512272,0.035110082,0,0
2012140N33283,2012-05-21 15:00:00,0,0.0030445460319512272,0.035110082,0,0
2012140N33283,2012-05-21 18:00:00,0,0.002394118384348998,0.04015536,0,0
2012140N33283,2012-05-21 21:00:00,0,0.0014970428378838396,0.029238716,0,0
2012140N33283,2012-05-22 00:00:00,0,0.007104340966780974,0.036596145,0,0
2012140N33283,2012-05-22 03:00:00,0,0.0017327589736359794,0.03547872,0,0
2012140N33283,2012-05-22 06:00:00,0,0.0017937869133602526,0.035692573,0,0
2012186N12255,2012-07-05 06:00:00,0,0.013389064891724282,0.06500732,0,0
2012186N12255,2012-07-05 09:00:00,0,0.0052777515481546595,0.04578747,0,0
2012186N12255,2012-07-05 12:00:00,0,0.0007228638798302369,0.06460509,0,0
2012186N12255,2012-07-05 15:00:00,0,0.1199363230541746,0.36315173,0,0
2012186N12255,2012-07-05 18:00:00,0,0.29243422007191644,0.6341154,0,1
2012186N12255,2012-07-05 21:00:00,0,0.055595824024511756,0.2835262,0,0
2012186N12255,2012-07-06 00:00:00,0,0.1071332905181859,0.32670566,0,0
2012186N12255,2012-07-06 03:00:00,0,0.024401036603061244,0.13547489,0,0
2012186N12255,2012-07-06 06:00:00,0,0.05057543005856025,0.17367373,0,0
2012186N12255,2012-07-06 09:00:00,0,0.057790641939456246,0.19671951,0,0
2012186N12255,2012-07-06 12:00:00,0,0.057790641939456246,0.19671951,0,0
2012186N12255,2012-07-06 15:00:00,0,0.06419374188575887,0.18140194,0,0
2012186N12255,2012-07-06 18:00:00,0,0.1444063410242044,0.41455203,0,0
2012186N12255,2012-07-06 21:00:00,0,0.40943327616788106,0.6280539,0,1
2012186N12255,2012-07-07 00:00:00,0,0.7273081195195746,0.7834996,1,1
2012186N12255,2012-07-07 03:00:00,0,0.5078263005033885,0.63608205,1,1
2012186N12255,2012-07-07 06:00:00,0,0.7011300317368679,0.8071344,1,1
2012186N12255,2012-07-07 09:00:00,0,0.4513085167414856,0.5827424,0,1
2012186N12255,2012-07-07 12:00:00,0,0.722309476180567,0.8137747,1,1
2012186N12255,2012-07-07 15:00:00,0,0.3637014730661885,0.6097718,0,1
2012186N12255,2012-07-07 18:00:00,0,0.7429004579752722,0.81415796,1,1
2012186N12255,2012-07-07 21:00:00,0,0.8627029099067721,0.825941,1,1
2012186N12255,2012-07-08 00:00:00,0,0.9131847691852749,0.9042191,1,1
2012186N12255,2012-07-08 03:00:00,0,0.7234518016248871,0.8600787,1,1
2012186N12255,2012-07-08 06:00:00,0,0.7490915940443321,0.8244129,1,1
2012186N12255,2012-07-08 09:00:00,0,0.012388169763938072,0.14231881,0,0
2012186N12255,2012-07-08 12:00:00,0,0.0,0.034360357,0,0
2012186N12255,2012-07-08 15:00:00,0,0.013476160019669926,0.040477138,0,0
2012186N12255,2012-07-08 18:00:00,0,0.03983820543802164,0.14441398,0,0
2012186N12255,2012-07-08 21:00:00,0,0.0016642763674430776,0.033829205,0,0
2012186N12255,2012-07-09 00:00:00,0,0.057590170491162905,0.15767945,0,0
2012186N12255,2012-07-09 03:00:00,0,0.011719278364907604,0.04722907,0,0
2012186N12255,2012-07-09 06:00:00,0,0.08624223407929872,0.17753334,0,0
2012186N12255,2012-07-09 09:00:00,0,0.009156405745924441,0.03483382,0,0
2012186N12255,2012-07-09 12:00:00,0,0.0072655202362424,0.11058729,0,0
2012186N12255,2012-07-09 15:00:00,0,0.0036078494861484173,0.036518924,0,0
2012186N12255,2012-07-09 18:00:00,0,0.014270556565774603,0.117884204,0,0
2012186N12255,2012-07-09 21:00:00,0,0.0070659248817666,0.037734907,0,0
2012186N12255,2012-07-10 00:00:00,0,0.010814836359196986,0.11672771,0,0
2012186N12255,2012-07-10 03:00:00,0,0.01764547947757263,0.049574766,0,0
2012186N12255,2012-07-10 06:00:00,0,0.030384343869248345,0.17421503,0,0
2012186N12255,2012-07-10 09:00:00,0,0.01929292320337375,0.041786823,0,0
2012186N12255,2012-07-10 12:00:00,0,0.007978770567362337,0.09086902,0,0
2012186N12255,2012-07-10 15:00:00,0,0.0,0.031776376,0,0
2012186N12255,2012-07-10 18:00:00,0,0.00320373303278942,0.07597584,0,0
2012186N12255,2012-07-10 21:00:00,0,0.0,0.029197564,0,0
2012186N12255,2012-07-11 00:00:00,0,0.008016040765697386,0.06819204,0,0
2012186N12255,2012-07-11 03:00:00,0,0.0033055931995095646,0.03722877,0,0
2012186N12255,2012-07-11 06:00:00,0,0.005068511806739549,0.06267653,0,0
2012186N12255,2012-07-11 09:00:00,0,0.0033055931995095646,0.037132163,0,0
2012186N12255,2012-07-11 12:00:00,0,0.0034271949746730625,0.04951487,0,0
2012201N15129,2012-07-21 15:00:00,0,0.12396012561998032,0.2348667,0,0
2012201N15129,2012-07-21 18:00:00,0,0.013328081278534538,0.08963706,0,0
2012201N15129,2012-07-21 21:00:00,0,0.015227793314536765,0.08139365,0,0
2012201N15129,2012-07-22 00:00:00,0,0.054662197843103534,0.104315035,0,0
2012201N15129,2012-07-22 03:00:00,0,0.009168008551096988,0.061972607,0,0
2012201N15129,2012-07-22 06:00:00,0,0.01101148054924233,0.0849149,0,0
2012201N15129,2012-07-22 09:00:00,0,0.009291670761249603,0.07590763,0,0
2012201N15129,2012-07-22 12:00:00,0,0.010063263120492216,0.053656876,0,0
2012201N15129,2012-07-22 15:00:00,0,0.012500154537888409,0.07187706,0,0
2012201N15129,2012-07-22 18:00:00,0,0.06914928243317206,0.24563229,0,0
2012201N15129,2012-07-22 21:00:00,0,0.0015198814838201717,0.04778289,0,0
2012201N15129,2012-07-23 00:00:00,1,0.0035841598072491104,0.06641157,0,0
2012201N15129,2012-07-23 03:00:00,1,0.5313093181592485,0.8043366,1,1
2012201N15129,2012-07-23 06:00:00,1,0.7523197886878693,0.87241584,1,1
2012201N15129,2012-07-23 09:00:00,1,0.9176895489466962,0.9143196,1,1
2012201N15129,2012-07-23 12:00:00,1,0.9048044503638876,0.913567,1,1
2012201N15129,2012-07-23 15:00:00,0,0.2596221201843629,0.42623383,0,0
2012201N15129,2012-07-23 18:00:00,0,0.009760016482690101,0.06038917,0,0
2012201N15129,2012-07-23 21:00:00,0,0.0,0.030722668,0,0
2012201N15129,2012-07-24 00:00:00,0,0.0,0.031564392,0,0
2012201N15129,2012-07-24 03:00:00,0,0.0036078494861484173,0.036091067,0,0
2012201N15129,2012-07-24 06:00:00,0,0.0018449308789184329,0.035567526,0,0
2012201N15129,2012-07-24 09:00:00,0,0.0,0.0324122,0,0
2012201N15129,2012-07-24 12:00:00,0,0.0,0.0324122,0,0
2012201N15129,2012-07-24 15:00:00,0,0.0037176834114666444,0.040101945,0,0
2012201N15129,2012-07-24 18:00:00,0,0.017991224538152495,0.111208685,0,0
2012230N21126,2012-08-19 00:00:00,0,0.07129507203594987,0.18079884,0,0
2012230N21126,2012-08-19 03:00:00,0,0.031010817561947634,0.10358193,0,0
2012230N21126,2012-08-19 06:00:00,0,0.005831174903120104,0.04268994,0,0
2012230N21126,2012-08-19 09:00:00,0,0.01876005093793682,0.052024502,0,0
2012230N21126,2012-08-19 12:00:00,1,0.042212192585158126,0.09010672,0,0
2012230N21126,2012-08-19 15:00:00,1,0.18583909725142278,0.2942477,0,0
2012230N21126,2012-08-19 18:00:00,1,0.6406382412389365,0.8448679,1,1
2012230N21126,2012-08-19 21:00:00,1,0.6213998522589002,0.8350357,1,1
2012230N21126,2012-08-20 00:00:00,1,0.6033980641368586,0.7619623,1,1
2012230N21126,2012-08-20 03:00:00,1,0.5954259629333869,0.7683931,1,1
2012230N21126,2012-08-20 06:00:00,0,0.502151045784248,0.67593443,1,1
2012230N21126,2012-08-20 09:00:00,0,0.2852049451697964,0.3959743,0,0
2012230N21126,2012-08-20 12:00:00,0,0.14350905919935367,0.20168208,0,0
2012230N21126,2012-08-20 15:00:00,0,0.018773682088422585,0.04395824,0,0
2012230N21126,2012-08-20 18:00:00,0,0.000331344564255489,0.034707617,0,0
2012230N21126,2012-08-20 21:00:00,0,0.000331344564255489,0.03472222,0,0
2012230N21126,2012-08-21 00:00:00,0,0.0015382337833465076,0.035389125,0,0
2012230N21126,2012-08-21 03:00:00,0,0.0017395401420536884,0.035404004,0,0
2012230N21126,2012-08-21 06:00:00,0,0.000130038205548308,0.03552634,0,0
2012230N21126,2012-08-21 09:00:00,0,0.007408957480571969,0.037513725,0,0
2012230N21126,2012-08-21 12:00:00,0,0.00010514897979430586,0.033912987,0,0
2012230N21126,2012-08-21 15:00:00,0,0.007186437763963279,0.0438419,0,0
2012230N21126,2012-08-21 18:00:00,0,0.009461242733200667,0.042286158,0,0
2012230N21126,2012-08-21 21:00:00,0,0.003705625175268003,0.03281331,0,0
2012230N21126,2012-08-22 00:00:00,0,0.012368901766504613,0.036333397,0,0
2012230N21126,2012-08-22 03:00:00,0,0.04602777845613114,0.08971575,0,0
2012230N21126,2012-08-22 06:00:00,0,0.1705836043395363,0.39588034,0,0
2012230N21126,2012-08-22 09:00:00,0,0.030677586970272976,0.16065091,0,0
2012230N21126,2012-08-22 12:00:00,0,0.030677586970272976,0.16065091,0,0
2012230N21126,2012-08-22 15:00:00,0,0.030677586970272976,0.16065091,0,0
2012230N21126,2012-08-22 18:00:00,0,0.033112489518319715,0.17968746,0,0
2012230N21126,2012-08-22 21:00:00,0,0.030677586970272976,0.16065091,0,0
2012230N21126,2012-08-23 00:00:00,1,0.04802583870546324,0.23986997,0,0
2012230N21126,2012-08-23 03:00:00,0,0.36057218402691577,0.6166514,0,1
2012230N21126,2012-08-23 06:00:00,0,0.38188603029673324,0.5488352,0,1
2012230N21126,2012-08-23 09:00:00,0,0.04832275406541462,0.064123265,0,0
2012230N21126,2012-08-23 12:00:00,0,0.025078043659689783,0.10462245,0,0
2012230N21126,2012-08-23 15:00:00,0,0.0,0.037509497,0,0
2012230N21126,2012-08-23 18:00:00,0,0.016958688494571113,0.029325895,0,0
2012230N21126,2012-08-23 21:00:00,0,0.0,0.03185212,0,0
2012230N21126,2012-08-24 00:00:00,0,0.07083718862168785,0.14326067,0,0
2012230N21126,2012-08-24 03:00:00,0,0.0,0.032487813,0,0
2012230N21126,2012-08-24 06:00:00,0,0.04846085544460992,0.10060753,0,0
2012230N21126,2012-08-24 09:00:00,0,0.0,0.033359382,0,0
2012230N21126,2012-08-24 12:00:00,0,0.0,0.035014577,0,0
2012230N21126,2012-08-24 15:00:00,0,0.0,0.032180633,0,0
2012230N21126,2012-08-24 18:00:00,0,0.010964089075429423,0.04398911,0,0
2012230N21126,2012-08-24 21:00:00,0,0.00629035569721968,0.056238484,0,0
2012230N21126,2012-08-25 00:00:00,0,0.029873843673320966,0.1506348,0,0
2012230N21126,2012-08-25 03:00:00,0,0.06522488430383654,0.23509349,0,0
2012230N21126,2012-08-25 06:00:00,0,0.06522488430383654,0.23509349,0,0
2012230N21126,2012-08-25 09:00:00,0,0.04631696841619037,0.159215,0,0
2012230N21126,2012-08-25 12:00:00,0,0.041112484784938716,0.18636714,0,0
2012230N21126,2012-08-25 15:00:00,0,0.03217873771196343,0.17643823,0,0
2012230N21126,2012-08-25 18:00:00,0,0.2361626531561111,0.46949935,0,0
2012230N21126,2012-08-25 21:00:00,0,0.09681097322872337,0.23300363,0,0
2012230N21126,2012-08-26 00:00:00,0,0.22452660541940594,0.37872148,0,0
2012230N21126,2012-08-26 03:00:00,0,0.4138101060205664,0.461218,0,0
2012230N21126,2012-08-26 06:00:00,0,0.48188264152906,0.5352148,0,1
2012230N21126,2012-08-26 09:00:00,0,0.001712177916588137,0.040029746,0,0
2012230N21126,2012-08-26 12:00:00,0,0.0016642763674430776,0.034137182,0,0
2012230N21126,2012-08-26 15:00:00,0,0.0,0.030708004,0,0
2012230N21126,2012-08-26 18:00:00,0,0.0,0.034017313,0,0
2012230N21126,2012-08-26 21:00:00,0,0.0019039805985119538,0.037379112,0,0
2012230N21126,2012-08-27 00:00:00,0,0.0036616894424701283,0.037334282,0,0
2012230N21126,2012-08-27 03:00:00,0,0.0,0.029832952,0,0
2012230N21126,2012-08-27 06:00:00,0,0.0,0.035285927,0,0
2012230N21126,2012-08-27 09:00:00,0,0.009716224000979734,0.038833015,0,0
2012230N21126,2012-08-27 12:00:00,0,0.04486070509795294,0.1382484,0,0
2012230N21126,2012-08-27 15:00:00,0,0.0,0.03539724,0,0
2012230N21126,2012-08-27 18:00:00,0,0.0,0.035923395,0,0
2012230N21126,2012-08-27 21:00:00,0,0.0,0.029531745,0,0
2012230N21126,2012-08-28 00:00:00,0,0.0,0.03215594,0,0
2012230N21126,2012-08-28 03:00:00,0,0.0,0.028514793,0,0
2012230N21126,2012-08-28 06:00:00,0,0.0035389257959219417,0.05437672,0,0
2012230N21126,2012-08-28 09:00:00,0,0.00983366934746787,0.05486742,0,0
2012230N21126,2012-08-28 12:00:00,0,0.0006643969309604093,0.04665746,0,0
2012230N21126,2012-08-28 15:00:00,0,0.0,0.029398791,0,0
2012230N21126,2012-08-28 18:00:00,0,0.0,0.033245966,0,0
2012230N21126,2012-08-28 21:00:00,0,0.0015972471649063759,0.031240685,0,0
2012230N21126,2012-08-29 00:00:00,0,0.008093004868628715,0.04576337,0,0
2012230N21126,2012-08-29 03:00:00,0,0.008093004868628715,0.045733094,0,0
2012230N21126,2012-08-29 06:00:00,0,0.006147512035122869,0.042205963,0,0
2012230N21126,2012-08-29 09:00:00,0,0.013443642120254442,0.05060543,0,0
2012230N21126,2012-08-29 12:00:00,0,0.00596181046232169,0.04505076,0,0
2012230N21126,2012-08-29 15:00:00,0,0.004072943850605382,0.0453008,0,0
2012230N21126,2012-08-29 18:00:00,0,0.004072943850605382,0.045281954,0,0
2012230N21126,2012-08-29 21:00:00,0,0.00016651762860588163,0.038555726,0,0
2012230N21126,2012-08-30 00:00:00,0,0.0,0.03546846,0,0
2012230N21126,2012-08-30 03:00:00,0,0.0,0.030386377,0,0
2012230N21126,2012-08-30 06:00:00,0,0.0,0.040664047,0,0
2012232N13141,2012-08-20 06:00:00,0,0.08053349141310642,0.17091624,0,0
2012232N13141,2012-08-20 09:00:00,0,0.00811582305290364,0.059847865,0,0
2012232N13141,2012-08-20 12:00:00,0,0.004920475441382987,0.060422342,0,0
2012232N13141,2012-08-20 15:00:00,0,0.027851865594752633,0.07130479,0,0
2012232N13141,2012-08-20 18:00:00,0,0.014534389176430072,0.06495906,0,0
2012232N13141,2012-08-20 21:00:00,0,0.024294292876357638,0.12913264,0,0
2012232N13141,2012-08-21 00:00:00,0,0.10295733825553605,0.25593564,0,0
2012232N13141,2012-08-21 03:00:00,0,0.4755057991525826,0.69757736,0,1
2012232N13141,2012-08-21 06:00:00,0,0.6644882947664683,0.7985113,1,1
2012232N13141,2012-08-21 09:00:00,0,0.4517140817751429,0.6909121,0,1
2012232N13141,2012-08-21 12:00:00,0,0.5181586835237029,0.74821913,1,1
2012232N13141,2012-08-21 15:00:00,0,0.676674846016864,0.8225017,1,1
2012232N13141,2012-08-21 18:00:00,0,0.796043888683499,0.8426695,1,1
2012232N13141,2012-08-21 21:00:00,0,0.09394864366116963,0.33111173,0,0
2012232N13141,2012-08-22 00:00:00,0,0.30661546622426156,0.56546366,0,1
2012232N13141,2012-08-22 03:00:00,0,0.01573376462273154,0.10290747,0,0
2012232N13141,2012-08-22 06:00:00,0,0.02242663193949217,0.16507037,0,0
2012232N13141,2012-08-22 09:00:00,0,0.3050131056341688,0.5562309,0,1
2012232N13141,2012-08-22 12:00:00,0,0.7303019097672603,0.78962266,1,1
2012232N13141,2012-08-22 15:00:00,0,0.02050387068758027,0.09798834,0,0
2012232N13141,2012-08-22 18:00:00,0,0.07271420741861269,0.21864757,0,0
2012232N13141,2012-08-22 21:00:00,0,0.010587188899779913,0.10168416,0,0
2012232N13141,2012-08-23 00:00:00,0,0.24700097598448323,0.27569062,0,0
2012232N13141,2012-08-23 03:00:00,0,0.05197571176155362,0.1066806,0,0
2012232N13141,2012-08-23 06:00:00,0,0.05835512115675953,0.10205427,0,0
2012232N13141,2012-08-23 09:00:00,0,0.014738470829820736,0.10507758,0,0
2012232N13141,2012-08-23 12:00:00,0,0.0462654929918632,0.20987402,0,0
2012232N13141,2012-08-23 15:00:00,0,0.007073496042226433,0.08889882,0,0
2012232N13141,2012-08-23 18:00:00,0,0.03656031506206079,0.13145791,0,0
2012232N13141,2012-08-23 21:00:00,0,0.04151138672596261,0.07048386,0,0
2012232N13141,2012-08-24 00:00:00,0,0.010194637801026403,0.09187183,0,0
2012232N13141,2012-08-24 03:00:00,0,0.031672921188350224,0.089755096,0,0
2012232N13141,2012-08-24 06:00:00,0,0.10887457026202361,0.25226337,0,0
2012232N13141,2012-08-24 09:00:00,0,0.047543089205268195,0.10576591,0,0
2012232N13141,2012-08-24 12:00:00,0,0.017495183520548886,0.08227115,0,0
2012232N13141,2012-08-24 15:00:00,0,0.005248542594869136,0.042106263,0,0
2012232N13141,2012-08-24 18:00:00,0,0.017248615303779923,0.03635481,0,0
2012232N13141,2012-08-24 21:00:00,0,0.014282228210914813,0.058351837,0,0
2012232N13141,2012-08-25 00:00:00,0,0.03275904410945082,0.08550436,0,0
2012232N13141,2012-08-25 03:00:00,0,0.0,0.03376439,0,0
2012232N13141,2012-08-25 06:00:00,0,0.001894582676593462,0.037226755,0,0
2012232N13141,2012-08-25 09:00:00,0,0.0014872200326848555,0.03295636,0,0
2012232N13141,2012-08-25 12:00:00,0,0.005519216258807218,0.041258357,0,0
2012232N13141,2012-08-25 15:00:00,0,0.006978401666529812,0.04435896,0,0
2012232N13141,2012-08-25 18:00:00,0,0.02356671807972448,0.07706177,0,0
2012232N13141,2012-08-25 21:00:00,0,0.0,0.029194053,0,0
2012232N13141,2012-08-26 00:00:00,0,0.0,0.030062113,0,0
2012232N13141,2012-08-26 03:00:00,0,0.0017629186072299844,0.029192558,0,0
2012232N13141,2012-08-26 06:00:00,0,0.001737177823610561,0.030062113,0,0
2012232N13141,2012-08-26 09:00:00,0,0.0,0.029097855,0,0
2012232N13141,2012-08-26 12:00:00,0,0.0,0.029445125,0,0
2012232N13141,2012-08-26 15:00:00,0,0.0,0.029192558,0,0
2012232N13141,2012-08-26 18:00:00,0,0.0003894587924033738,0.030775899,0,0
2012232N13141,2012-08-26 21:00:00,0,0.0003894587924033738,0.033278022,0,0
2012232N13141,2012-08-27 00:00:00,0,0.0,0.038521793,0,0
2012232N13141,2012-08-27 03:00:00,0,0.0,0.034576043,0,0
2012232N13141,2012-08-27 06:00:00,0,0.0,0.031720564,0,0
2012232N13141,2012-08-27 09:00:00,0,0.0019193384089520032,0.03233386,0,0
2012232N13141,2012-08-27 12:00:00,0,0.0146252199999957,0.041355718,0,0
2012232N13141,2012-08-27 15:00:00,0,0.009106116902017576,0.031576402,0,0
2012232N13141,2012-08-27 18:00:00,0,0.03063560821693219,0.03950837,0,0
2012232N13141,2012-08-27 21:00:00,0,0.00536023839879066,0.03639539,0,0
2012232N13141,2012-08-28 00:00:00,0,0.00558240212854157,0.034746833,0,0
2012232N13141,2012-08-28 03:00:00,0,0.0003346077488722967,0.031447656,0,0
2012232N13141,2012-08-28 06:00:00,0,0.0032108906872654066,0.03543099,0,0
2012232N13141,2012-08-28 09:00:00,0,0.0034750965238181217,0.038531944,0,0
2012232N13141,2012-08-28 12:00:00,0,0.00016651762860588163,0.05060281,0,0
2012232N13141,2012-08-28 15:00:00,0,0.0,0.035673935,0,0
2012232N13141,2012-08-28 18:00:00,0,0.001314821515336345,0.03828069,0,0
2012235N11328,2012-08-23 12:00:00,0,0.010045988872985476,0.06326229,0,0
2012235N11328,2012-08-23 15:00:00,0,0.0019209919706890675,0.040294874,0,0
2012235N11328,2012-08-23 18:00:00,0,0.0007158767577791589,0.04155396,0,0
2012239N11261,2012-08-27 18:00:00,0,0.01013897513092905,0.06079532,0,0
2012239N11261,2012-08-27 21:00:00,0,0.005363850210828101,0.071879715,0,0
2012239N11261,2012-08-28 00:00:00,0,0.004214295706870667,0.06541465,0,0
2012239N11261,2012-08-28 03:00:00,0,0.0037439608189393054,0.06869135,0,0
2012239N11261,2012-08-28 06:00:00,0,0.01062209889662608,0.08056426,0,0
2012239N11261,2012-08-28 09:00:00,0,0.007361227216672033,0.06738601,0,0
2012239N11261,2012-08-28 12:00:00,0,0.08593484744432621,0.18498611,0,0
2012239N11261,2012-08-28 15:00:00,0,0.05767960326642993,0.17510326,0,0
2012239N11261,2012-08-28 18:00:00,0,0.0866329109871331,0.16020201,0,0
2012239N11261,2012-08-28 21:00:00,0,0.09083219395016895,0.24923813,0,0
2012239N11261,2012-08-29 00:00:00,0,0.03980361991104622,0.12033994,0,0
2012239N11261,2012-08-29 03:00:00,0,0.014313463465249459,0.12330629,0,0
2012239N11261,2012-08-29 06:00:00,0,0.03214397952028084,0.12298595,0,0
2012239N11261,2012-08-29 09:00:00,0,0.03411286648205781,0.09722062,0,0
2012239N11261,2012-08-29 12:00:00,0,0.11776972223257197,0.33354244,0,0
2012239N11261,2012-08-29 15:00:00,0,0.002361585465521475,0.09579417,0,0
2012239N11261,2012-08-29 18:00:00,0,0.019595689089439712,0.11809052,0,0
2012239N11261,2012-08-29 21:00:00,0,0.03426017547454639,0.20191708,0,0
2012239N11261,2012-08-30 00:00:00,0,0.13869456406617206,0.4449391,0,0
2012239N11261,2012-08-30 03:00:00,0,0.017028607568319594,0.079583645,0,0
2012239N11261,2012-08-30 06:00:00,0,0.06901996437634539,0.15512896,0,0
2012239N11261,2012-08-30 09:00:00,0,0.04258601389581977,0.13196914,0,0
2012239N11261,2012-08-30 12:00:00,0,0.35248743444264496,0.46659172,0,0
2012239N11261,2012-08-30 15:00:00,0,0.1267367809437079,0.24267685,0,0
2012239N11261,2012-08-30 18:00:00,0,0.3164463613476538,0.46962348,0,0
2012239N11261,2012-08-30 21:00:00,0,0.015172646294295907,0.051623866,0,0
2012239N11261,2012-08-31 00:00:00,0,0.094378760049181,0.22228177,0,0
2012239N11261,2012-08-31 03:00:00,0,0.00010514897979430586,0.030698592,0,0
2012239N11261,2012-08-31 06:00:00,0,0.0005964023784067674,0.044320308,0,0
2012239N11261,2012-08-31 09:00:00,0,0.0,0.033506013,0,0
2012239N11261,2012-08-31 12:00:00,0,0.004212560893506858,0.045205094,0,0
2012239N11261,2012-08-31 15:00:00,0,0.0,0.0321726,0,0
2012239N11261,2012-08-31 18:00:00,0,0.007521907778484037,0.034071423,0,0
2012239N11261,2012-08-31 21:00:00,0,0.0,0.029610386,0,0
